# step err_l2 res_l2
116 7.511902e-02 1.493609e-02
117 7.465113e-02 1.480559e-02
118 7.418672e-02 1.467729e-02
119 7.372574e-02 1.455113e-02
120 7.326814e-02 1.442705e-02
121 7.281389e-02 1.430499e-02
122 7.236294e-02 1.418490e-02
123 7.191524e-02 1.406673e-02
124 7.147076e-02 1.395043e-02
125 7.102946e-02 1.383594e-02
126 7.059129e-02 1.372323e-02
127 7.015623e-02 1.361224e-02
128 6.972423e-02 1.350293e-02
129 6.929525e-02 1.339525e-02
130 6.886927e-02 1.328917e-02
131 6.844625e-02 1.318464e-02
132 6.802615e-02 1.308163e-02
133 6.760894e-02 1.298009e-02
134 6.719460e-02 1.287998e-02
135 6.678308e-02 1.278128e-02
136 6.637436e-02 1.268395e-02
137 6.596841e-02 1.258794e-02
138 6.556520e-02 1.249323e-02
139 6.516470e-02 1.239979e-02
140 6.476688e-02 1.230759e-02
141 6.437171e-02 1.221659e-02
142 6.397917e-02 1.212676e-02
143 6.358924e-02 1.203809e-02
144 6.320188e-02 1.195053e-02
145 6.281707e-02 1.186407e-02
146 6.243479e-02 1.177867e-02
147 6.205501e-02 1.169432e-02
148 6.167771e-02 1.161098e-02
149 6.130286e-02 1.152864e-02
150 6.093044e-02 1.144726e-02
151 6.056044e-02 1.136684e-02
152 6.019282e-02 1.128735e-02
153 5.982757e-02 1.120876e-02
154 5.946466e-02 1.113106e-02
155 5.910407e-02 1.105422e-02
156 5.874579e-02 1.097823e-02
157 5.838980e-02 1.090307e-02
158 5.803606e-02 1.082872e-02
159 5.768457e-02 1.075517e-02
160 5.733531e-02 1.068239e-02
161 5.698825e-02 1.061037e-02
162 5.664339e-02 1.053910e-02
163 5.630069e-02 1.046855e-02
164 5.596014e-02 1.039872e-02
165 5.562173e-02 1.032959e-02
166 5.528544e-02 1.026114e-02
167 5.495124e-02 1.019337e-02
168 5.461913e-02 1.012625e-02
169 5.428909e-02 1.005978e-02
170 5.396110e-02 9.993948e-03
171 5.363514e-02 9.928732e-03
172 5.331121e-02 9.864125e-03
173 5.298927e-02 9.800116e-03
174 5.266933e-02 9.736694e-03
175 5.235136e-02 9.673847e-03
176 5.203534e-02 9.611566e-03
177 5.172128e-02 9.549841e-03
178 5.140914e-02 9.488661e-03
179 5.109891e-02 9.428017e-03
180 5.079059e-02 9.367899e-03
181 5.048415e-02 9.308299e-03
182 5.017959e-02 9.249208e-03
183 4.987689e-02 9.190617e-03
184 4.957603e-02 9.132519e-03
185 4.927701e-02 9.074904e-03
186 4.897981e-02 9.017765e-03
187 4.868441e-02 8.961094e-03
188 4.839081e-02 8.904885e-03
189 4.809899e-02 8.849130e-03
190 4.780894e-02 8.793821e-03
191 4.752065e-02 8.738953e-03
192 4.723410e-02 8.684518e-03
193 4.694929e-02 8.630510e-03
194 4.666620e-02 8.576922e-03
195 4.638481e-02 8.523750e-03
196 4.610513e-02 8.470986e-03
197 4.582713e-02 8.418625e-03
198 4.555080e-02 8.366661e-03
199 4.527614e-02 8.315089e-03
200 4.500313e-02 8.263903e-03
201 4.473177e-02 8.213099e-03
202 4.446203e-02 8.162671e-03
203 4.419391e-02 8.112614e-03
204 4.392740e-02 8.062923e-03
205 4.366249e-02 8.013594e-03
206 4.339917e-02 7.964623e-03
207 4.313743e-02 7.916004e-03
208 4.287725e-02 7.867733e-03
209 4.261863e-02 7.819806e-03
210 4.236156e-02 7.772219e-03
211 4.210602e-02 7.724968e-03
212 4.185201e-02 7.678049e-03
213 4.159952e-02 7.631458e-03
214 4.134854e-02 7.585191e-03
215 4.109905e-02 7.539245e-03
216 4.085105e-02 7.493616e-03
217 4.060453e-02 7.448300e-03
218 4.035948e-02 7.403294e-03
219 4.011589e-02 7.358595e-03
220 3.987375e-02 7.314199e-03
221 3.963305e-02 7.270103e-03
222 3.939379e-02 7.226304e-03
223 3.915594e-02 7.182799e-03
224 3.891952e-02 7.139585e-03
225 3.868449e-02 7.096659e-03
226 3.845087e-02 7.054018e-03
227 3.821863e-02 7.011659e-03
228 3.798777e-02 6.969580e-03
229 3.775829e-02 6.927777e-03
230 3.753016e-02 6.886249e-03
231 3.730339e-02 6.844992e-03
232 3.707797e-02 6.804003e-03
233 3.685388e-02 6.763281e-03
234 3.663112e-02 6.722823e-03
235 3.640968e-02 6.682627e-03
236 3.618956e-02 6.642690e-03
237 3.597073e-02 6.603009e-03
238 3.575321e-02 6.563583e-03
239 3.553697e-02 6.524409e-03
240 3.532202e-02 6.485485e-03
241 3.510834e-02 6.446809e-03
242 3.489592e-02 6.408379e-03
243 3.468476e-02 6.370193e-03
244 3.447485e-02 6.332248e-03
245 3.426618e-02 6.294542e-03
246 3.405875e-02 6.257075e-03
247 3.385254e-02 6.219842e-03
248 3.364755e-02 6.182844e-03
249 3.344378e-02 6.146077e-03
250 3.324121e-02 6.109541e-03
251 3.303984e-02 6.073232e-03
252 3.283965e-02 6.037150e-03
253 3.264065e-02 6.001292e-03
254 3.244283e-02 5.965657e-03
255 3.224618e-02 5.930243e-03
256 3.205068e-02 5.895048e-03
257 3.185635e-02 5.860071e-03
258 3.166316e-02 5.825310e-03
259 3.147111e-02 5.790763e-03
260 3.128019e-02 5.756429e-03
261 3.109040e-02 5.722307e-03
262 3.090174e-02 5.688393e-03
263 3.071418e-02 5.654688e-03
264 3.052773e-02 5.621189e-03
265 3.034239e-02 5.587896e-03
266 3.015814e-02 5.554805e-03
267 2.997497e-02 5.521917e-03
268 2.979289e-02 5.489230e-03
269 2.961188e-02 5.456741e-03
270 2.943193e-02 5.424451e-03
271 2.925305e-02 5.392356e-03
272 2.907523e-02 5.360457e-03
273 2.889845e-02 5.328751e-03
274 2.872272e-02 5.297238e-03
275 2.854802e-02 5.265915e-03
276 2.837435e-02 5.234782e-03
277 2.820171e-02 5.203837e-03
278 2.803008e-02 5.173080e-03
279 2.785947e-02 5.142508e-03
280 2.768986e-02 5.112120e-03
281 2.752125e-02 5.081916e-03
282 2.735364e-02 5.051894e-03
283 2.718701e-02 5.022052e-03
284 2.702137e-02 4.992390e-03
285 2.685670e-02 4.962907e-03
286 2.669300e-02 4.933600e-03
287 2.653027e-02 4.904470e-03
288 2.636849e-02 4.875514e-03
289 2.620767e-02 4.846733e-03
290 2.604780e-02 4.818123e-03
291 2.588887e-02 4.789685e-03
292 2.573088e-02 4.761418e-03
293 2.557381e-02 4.733319e-03
294 2.541768e-02 4.705389e-03
295 2.526246e-02 4.677626e-03
296 2.510815e-02 4.650028e-03
297 2.495476e-02 4.622596e-03
298 2.480227e-02 4.595327e-03
299 2.465068e-02 4.568221e-03
300 2.449998e-02 4.541277e-03
301 2.435016e-02 4.514493e-03
302 2.420123e-02 4.487869e-03
303 2.405318e-02 4.461404e-03
304 2.390600e-02 4.435096e-03
305 2.375969e-02 4.408945e-03
306 2.361424e-02 4.382950e-03
307 2.346964e-02 4.357110e-03
308 2.332590e-02 4.331423e-03
309 2.318300e-02 4.305889e-03
310 2.304095e-02 4.280506e-03
311 2.289973e-02 4.255275e-03
312 2.275934e-02 4.230193e-03
313 2.261978e-02 4.205261e-03
314 2.248104e-02 4.180476e-03
315 2.234312e-02 4.155839e-03
316 2.220601e-02 4.131347e-03
317 2.206971e-02 4.107002e-03
318 2.193421e-02 4.082800e-03
319 2.179950e-02 4.058742e-03
320 2.166560e-02 4.034827e-03
321 2.153247e-02 4.011053e-03
322 2.140014e-02 3.987421e-03
323 2.126858e-02 3.963928e-03
324 2.113780e-02 3.940575e-03
325 2.100779e-02 3.917360e-03
326 2.087854e-02 3.894282e-03
327 2.075005e-02 3.871341e-03
328 2.062232e-02 3.848536e-03
329 2.049534e-02 3.825866e-03
330 2.036911e-02 3.803329e-03
331 2.024363e-02 3.780927e-03
332 2.011888e-02 3.758657e-03
333 1.999486e-02 3.736518e-03
334 1.987158e-02 3.714511e-03
335 1.974902e-02 3.692633e-03
336 1.962718e-02 3.670885e-03
337 1.950607e-02 3.649266e-03
338 1.938566e-02 3.627774e-03
339 1.926596e-02 3.606409e-03
340 1.914697e-02 3.585171e-03
341 1.902868e-02 3.564058e-03
342 1.891108e-02 3.543069e-03
343 1.879418e-02 3.522205e-03
344 1.867796e-02 3.501464e-03
345 1.856243e-02 3.480846e-03
346 1.844758e-02 3.460349e-03
347 1.833340e-02 3.439973e-03
348 1.821990e-02 3.419718e-03
349 1.810706e-02 3.399582e-03
350 1.799489e-02 3.379565e-03
351 1.788338e-02 3.359666e-03
352 1.777253e-02 3.339884e-03
353 1.766233e-02 3.320220e-03
354 1.755277e-02 3.300671e-03
355 1.744387e-02 3.281237e-03
356 1.733560e-02 3.261919e-03
357 1.722797e-02 3.242714e-03
358 1.712097e-02 3.223623e-03
359 1.701461e-02 3.204644e-03
360 1.690887e-02 3.185777e-03
361 1.680375e-02 3.167021e-03
362 1.669925e-02 3.148376e-03
363 1.659537e-02 3.129841e-03
364 1.649209e-02 3.111416e-03
365 1.638943e-02 3.093098e-03
366 1.628737e-02 3.074889e-03
367 1.618591e-02 3.056788e-03
368 1.608505e-02 3.038793e-03
369 1.598478e-02 3.020904e-03
370 1.588510e-02 3.003120e-03
371 1.578601e-02 2.985441e-03
372 1.568750e-02 2.967867e-03
373 1.558957e-02 2.950396e-03
374 1.549222e-02 2.933028e-03
375 1.539544e-02 2.915763e-03
376 1.529923e-02 2.898599e-03
377 1.520359e-02 2.881536e-03
378 1.510851e-02 2.864574e-03
379 1.501399e-02 2.847712e-03
380 1.492003e-02 2.830949e-03
381 1.482662e-02 2.814285e-03
382 1.473375e-02 2.797719e-03
383 1.464144e-02 2.781251e-03
384 1.454967e-02 2.764880e-03
385 1.445844e-02 2.748605e-03
386 1.436775e-02 2.732426e-03
387 1.427759e-02 2.716342e-03
388 1.418796e-02 2.700353e-03
389 1.409886e-02 2.684459e-03
390 1.401028e-02 2.668658e-03
391 1.392222e-02 2.652950e-03
392 1.383469e-02 2.637334e-03
393 1.374766e-02 2.621811e-03
394 1.366115e-02 2.606379e-03
395 1.357515e-02 2.591038e-03
396 1.348966e-02 2.575787e-03
397 1.340467e-02 2.560626e-03
398 1.332018e-02 2.545554e-03
399 1.323619e-02 2.530571e-03
400 1.315269e-02 2.515676e-03
401 1.306968e-02 2.500869e-03
402 1.298716e-02 2.486150e-03
403 1.290513e-02 2.471516e-03
404 1.282358e-02 2.456970e-03
405 1.274251e-02 2.442508e-03
406 1.266192e-02 2.428132e-03
407 1.258180e-02 2.413841e-03
408 1.250215e-02 2.399633e-03
409 1.242297e-02 2.385510e-03
410 1.234426e-02 2.371469e-03
411 1.226601e-02 2.357511e-03
412 1.218823e-02 2.343636e-03
413 1.211090e-02 2.329842e-03
414 1.203402e-02 2.316129e-03
415 1.195760e-02 2.302497e-03
416 1.188163e-02 2.288945e-03
417 1.180611e-02 2.275473e-03
418 1.173103e-02 2.262081e-03
419 1.165639e-02 2.248767e-03
420 1.158219e-02 2.235531e-03
421 1.150843e-02 2.222374e-03
422 1.143510e-02 2.209294e-03
423 1.136220e-02 2.196291e-03
424 1.128974e-02 2.183364e-03
425 1.121770e-02 2.170514e-03
426 1.114608e-02 2.157739e-03
427 1.107489e-02 2.145040e-03
428 1.100411e-02 2.132415e-03
429 1.093375e-02 2.119864e-03
430 1.086381e-02 2.107388e-03
431 1.079428e-02 2.094985e-03
432 1.072515e-02 2.082655e-03
433 1.065644e-02 2.070397e-03
434 1.058813e-02 2.058212e-03
435 1.052022e-02 2.046098e-03
436 1.045271e-02 2.034056e-03
437 1.038560e-02 2.022084e-03
438 1.031888e-02 2.010183e-03
439 1.025256e-02 1.998352e-03
440 1.018662e-02 1.986591e-03
441 1.012108e-02 1.974899e-03
442 1.005592e-02 1.963276e-03
443 9.991141e-03 1.951721e-03
444 9.926747e-03 1.940234e-03
445 9.862732e-03 1.928815e-03
446 9.799094e-03 1.917463e-03
447 9.735830e-03 1.906178e-03
448 9.672939e-03 1.894959e-03
449 9.610419e-03 1.883807e-03
450 9.548266e-03 1.872720e-03
451 9.486480e-03 1.861698e-03
452 9.425057e-03 1.850741e-03
453 9.363996e-03 1.839849e-03
454 9.303295e-03 1.829020e-03
455 9.242950e-03 1.818256e-03
456 9.182962e-03 1.807554e-03
457 9.123326e-03 1.796916e-03
458 9.064042e-03 1.786341e-03
459 9.005107e-03 1.775827e-03
460 8.946519e-03 1.765376e-03
461 8.888276e-03 1.754986e-03
462 8.830376e-03 1.744657e-03
463 8.772817e-03 1.734389e-03
464 8.715597e-03 1.724182e-03
465 8.658713e-03 1.714034e-03
466 8.602165e-03 1.703946e-03
467 8.545950e-03 1.693918e-03
468 8.490066e-03 1.683949e-03
469 8.434511e-03 1.674038e-03
470 8.379283e-03 1.664185e-03
471 8.324381e-03 1.654391e-03
472 8.269802e-03 1.644654e-03
473 8.215544e-03 1.634975e-03
474 8.161606e-03 1.625353e-03
475 8.107985e-03 1.615787e-03
476 8.054681e-03 1.606277e-03
477 8.001690e-03 1.596824e-03
478 7.949011e-03 1.587426e-03
479 7.896643e-03 1.578083e-03
480 7.844583e-03 1.568796e-03
481 7.792830e-03 1.559563e-03
482 7.741382e-03 1.550384e-03
483 7.690236e-03 1.541260e-03
484 7.639392e-03 1.532189e-03
485 7.588848e-03 1.523171e-03
486 7.538601e-03 1.514207e-03
487 7.488650e-03 1.505295e-03
488 7.438993e-03 1.496436e-03
489 7.389629e-03 1.487629e-03
490 7.340556e-03 1.478874e-03
491 7.291772e-03 1.470170e-03
492 7.243275e-03 1.461518e-03
493 7.195064e-03 1.452916e-03
494 7.147137e-03 1.444365e-03
495 7.099492e-03 1.435864e-03
496 7.052128e-03 1.427414e-03
497 7.005043e-03 1.419013e-03
498 6.958235e-03 1.410662e-03
499 6.911703e-03 1.402360e-03
500 6.865446e-03 1.394106e-03
501 6.819460e-03 1.385901e-03
502 6.773746e-03 1.377745e-03
503 6.728301e-03 1.369636e-03
504 6.683124e-03 1.361576e-03
505 6.638213e-03 1.353562e-03
506 6.593567e-03 1.345596e-03
507 6.549184e-03 1.337677e-03
508 6.505062e-03 1.329804e-03
509 6.461201e-03 1.321978e-03
510 6.417598e-03 1.314197e-03
511 6.374251e-03 1.306463e-03
512 6.331161e-03 1.298774e-03
513 6.288324e-03 1.291130e-03
514 6.245739e-03 1.283532e-03
515 6.203406e-03 1.275978e-03
516 6.161322e-03 1.268468e-03
517 6.119486e-03 1.261003e-03
518 6.077897e-03 1.253581e-03
519 6.036552e-03 1.246204e-03
520 5.995452e-03 1.238869e-03
521 5.954594e-03 1.231578e-03
522 5.913976e-03 1.224330e-03
523 5.873598e-03 1.217124e-03
524 5.833458e-03 1.209961e-03
525 5.793555e-03 1.202840e-03
526 5.753886e-03 1.195761e-03
527 5.714452e-03 1.188723e-03
528 5.675250e-03 1.181727e-03
529 5.636279e-03 1.174773e-03
530 5.597538e-03 1.167859e-03
531 5.559026e-03 1.160985e-03
532 5.520740e-03 1.154153e-03
533 5.482680e-03 1.147360e-03
534 5.444845e-03 1.140608e-03
535 5.407233e-03 1.133895e-03
536 5.369842e-03 1.127221e-03
537 5.332672e-03 1.120587e-03
538 5.295721e-03 1.113992e-03
539 5.258988e-03 1.107436e-03
540 5.222472e-03 1.100918e-03
541 5.186171e-03 1.094439e-03
542 5.150084e-03 1.087998e-03
543 5.114210e-03 1.081595e-03
544 5.078547e-03 1.075229e-03
545 5.043095e-03 1.068901e-03
546 5.007852e-03 1.062610e-03
547 4.972816e-03 1.056357e-03
548 4.937988e-03 1.050140e-03
549 4.903365e-03 1.043959e-03
550 4.868946e-03 1.037815e-03
551 4.834730e-03 1.031707e-03
552 4.800716e-03 1.025635e-03
553 4.766903e-03 1.019599e-03
554 4.733289e-03 1.013598e-03
555 4.699874e-03 1.007633e-03
556 4.666655e-03 1.001703e-03
557 4.633633e-03 9.958075e-04
558 4.600806e-03 9.899469e-04
559 4.568172e-03 9.841207e-04
560 4.535731e-03 9.783289e-04
561 4.503481e-03 9.725711e-04
562 4.471422e-03 9.668472e-04
563 4.439552e-03 9.611570e-04
564 4.407870e-03 9.555003e-04
565 4.376375e-03 9.498768e-04
566 4.345066e-03 9.442865e-04
567 4.313941e-03 9.387291e-04
568 4.283001e-03 9.332044e-04
569 4.252243e-03 9.277122e-04
570 4.221667e-03 9.222523e-04
571 4.191271e-03 9.168245e-04
572 4.161055e-03 9.114287e-04
573 4.131017e-03 9.060647e-04
574 4.101157e-03 9.007322e-04
575 4.071473e-03 8.954311e-04
576 4.041964e-03 8.901612e-04
577 4.012630e-03 8.849223e-04
578 3.983468e-03 8.797143e-04
579 3.954480e-03 8.745369e-04
580 3.925662e-03 8.693899e-04
581 3.897014e-03 8.642733e-04
582 3.868536e-03 8.591868e-04
583 3.840226e-03 8.541302e-04
584 3.812084e-03 8.491034e-04
585 3.784107e-03 8.441061e-04
586 3.756296e-03 8.391383e-04
587 3.728650e-03 8.341997e-04
588 3.701167e-03 8.292902e-04
589 3.673846e-03 8.244095e-04
590 3.646687e-03 8.195576e-04
591 3.619688e-03 8.147343e-04
592 3.592849e-03 8.099393e-04
593 3.566169e-03 8.051725e-04
594 3.539646e-03 8.004338e-04
595 3.513280e-03 7.957230e-04
596 3.487070e-03 7.910399e-04
597 3.461015e-03 7.863844e-04
598 3.435115e-03 7.817563e-04
599 3.409367e-03 7.771554e-04
600 3.383772e-03 7.725816e-04
601 3.358328e-03 7.680347e-04
602 3.333035e-03 7.635146e-04
603 3.307892e-03 7.590211e-04
604 3.282897e-03 7.545540e-04
605 3.258050e-03 7.501132e-04
606 3.233351e-03 7.456985e-04
607 3.208797e-03 7.413099e-04
608 3.184389e-03 7.369470e-04
609 3.160126e-03 7.326099e-04
610 3.136006e-03 7.282982e-04
611 3.112029e-03 7.240120e-04
612 3.088194e-03 7.197509e-04
613 3.064500e-03 7.155150e-04
614 3.040946e-03 7.113039e-04
615 3.017533e-03 7.071177e-04
616 2.994257e-03 7.029561e-04
617 2.971120e-03 6.988189e-04
618 2.948120e-03 6.947062e-04
619 2.925256e-03 6.906176e-04
620 2.902528e-03 6.865531e-04
621 2.879935e-03 6.825125e-04
622 2.857475e-03 6.784957e-04
623 2.835149e-03 6.745025e-04
624 2.812955e-03 6.705329e-04
625 2.790893e-03 6.665866e-04
626 2.768962e-03 6.626635e-04
627 2.747161e-03 6.587635e-04
628 2.725490e-03 6.548865e-04
629 2.703947e-03 6.510323e-04
630 2.682531e-03 6.472007e-04
631 2.661243e-03 6.433918e-04
632 2.640082e-03 6.396052e-04
633 2.619046e-03 6.358409e-04
634 2.598135e-03 6.320988e-04
635 2.577349e-03 6.283787e-04
636 2.556686e-03 6.246805e-04
637 2.536146e-03 6.210040e-04
638 2.515727e-03 6.173492e-04
639 2.495431e-03 6.137159e-04
640 2.475255e-03 6.101040e-04
641 2.455199e-03 6.065134e-04
642 2.435262e-03 6.029438e-04
643 2.415444e-03 5.993953e-04
644 2.395744e-03 5.958677e-04
645 2.376162e-03 5.923608e-04
646 2.356695e-03 5.888746e-04
647 2.337345e-03 5.854089e-04
648 2.318110e-03 5.819636e-04
649 2.298990e-03 5.785385e-04
650 2.279984e-03 5.751336e-04
651 2.261091e-03 5.717488e-04
652 2.242311e-03 5.683839e-04
653 2.223642e-03 5.650388e-04
654 2.205085e-03 5.617133e-04
655 2.186639e-03 5.584075e-04
656 2.168303e-03 5.551211e-04
657 2.150077e-03 5.518540e-04
658 2.131959e-03 5.486062e-04
659 2.113949e-03 5.453774e-04
660 2.096048e-03 5.421677e-04
661 2.078253e-03 5.389769e-04
662 2.060565e-03 5.358048e-04
663 2.042982e-03 5.326515e-04
664 2.025505e-03 5.295166e-04
665 2.008132e-03 5.264003e-04
666 1.990863e-03 5.233022e-04
667 1.973698e-03 5.202224e-04
668 1.956635e-03 5.171608e-04
669 1.939675e-03 5.141171e-04
670 1.922817e-03 5.110914e-04
671 1.906060e-03 5.080834e-04
672 1.889403e-03 5.050932e-04
673 1.872846e-03 5.021206e-04
674 1.856389e-03 4.991654e-04
675 1.840031e-03 4.962277e-04
676 1.823771e-03 4.933072e-04
677 1.807608e-03 4.904039e-04
678 1.791543e-03 4.875178e-04
679 1.775575e-03 4.846486e-04
680 1.759703e-03 4.817963e-04
681 1.743926e-03 4.789607e-04
682 1.728245e-03 4.761419e-04
683 1.712658e-03 4.733397e-04
684 1.697165e-03 4.705539e-04
685 1.681766e-03 4.677845e-04
686 1.666460e-03 4.650315e-04
687 1.651246e-03 4.622946e-04
688 1.636124e-03 4.595739e-04
689 1.621094e-03 4.568691e-04
690 1.606155e-03 4.541803e-04
691 1.591307e-03 4.515073e-04
692 1.576548e-03 4.488501e-04
693 1.561879e-03 4.462084e-04
694 1.547299e-03 4.435823e-04
695 1.532807e-03 4.409717e-04
696 1.518404e-03 4.383765e-04
697 1.504088e-03 4.357965e-04
698 1.489860e-03 4.332317e-04
699 1.475718e-03 4.306820e-04
700 1.461662e-03 4.281473e-04
701 1.447693e-03 4.256275e-04
702 1.433808e-03 4.231225e-04
703 1.420009e-03 4.206323e-04
704 1.406293e-03 4.181568e-04
705 1.392662e-03 4.156958e-04
706 1.379115e-03 4.132493e-04
707 1.365650e-03 4.108172e-04
708 1.352268e-03 4.083994e-04
709 1.338969e-03 4.059958e-04
710 1.325751e-03 4.036064e-04
711 1.312615e-03 4.012311e-04
712 1.299560e-03 3.988697e-04
713 1.286585e-03 3.965222e-04
714 1.273691e-03 3.941886e-04
715 1.260876e-03 3.918686e-04
716 1.248141e-03 3.895624e-04
717 1.235485e-03 3.872697e-04
718 1.222908e-03 3.849905e-04
719 1.210408e-03 3.827247e-04
720 1.197987e-03 3.804722e-04
721 1.185643e-03 3.782330e-04
722 1.173377e-03 3.760070e-04
723 1.161187e-03 3.737941e-04
724 1.149073e-03 3.715942e-04
725 1.137035e-03 3.694072e-04
726 1.125074e-03 3.672332e-04
727 1.113187e-03 3.650719e-04
728 1.101376e-03 3.629233e-04
729 1.089639e-03 3.607874e-04
730 1.077976e-03 3.586640e-04
731 1.066388e-03 3.565532e-04
732 1.054873e-03 3.544548e-04
733 1.043431e-03 3.523687e-04
734 1.032063e-03 3.502949e-04
735 1.020767e-03 3.482333e-04
736 1.009544e-03 3.461838e-04
737 9.983924e-04 3.441464e-04
738 9.873130e-04 3.421210e-04
739 9.763052e-04 3.401075e-04
740 9.653687e-04 3.381059e-04
741 9.545031e-04 3.361160e-04
742 9.437083e-04 3.341379e-04
743 9.329839e-04 3.321714e-04
744 9.223298e-04 3.302164e-04
745 9.117456e-04 3.282730e-04
746 9.012311e-04 3.263410e-04
747 8.907860e-04 3.244204e-04
748 8.804102e-04 3.225111e-04
749 8.701035e-04 3.206130e-04
750 8.598655e-04 3.187261e-04
751 8.496961e-04 3.168503e-04
752 8.395951e-04 3.149855e-04
753 8.295623e-04 3.131317e-04
754 8.195975e-04 3.112888e-04
755 8.097005e-04 3.094568e-04
756 7.998712e-04 3.076356e-04
757 7.901094e-04 3.058250e-04
758 7.804149e-04 3.040251e-04
759 7.707876e-04 3.022359e-04
760 7.612274e-04 3.004571e-04
761 7.517341e-04 2.986888e-04
762 7.423077e-04 2.969309e-04
763 7.329480e-04 2.951834e-04
764 7.236549e-04 2.934462e-04
765 7.144283e-04 2.917191e-04
766 7.052683e-04 2.900023e-04
767 6.961746e-04 2.882955e-04
768 6.871473e-04 2.865988e-04
769 6.781864e-04 2.849121e-04
770 6.692918e-04 2.832353e-04
771 6.604634e-04 2.815684e-04
772 6.517014e-04 2.799112e-04
773 6.430058e-04 2.782639e-04
774 6.343764e-04 2.766262e-04
775 6.258136e-04 2.749982e-04
