# step err_l2 res_l2
61 1.492880e-01 2.289564e-02
62 1.486453e-01 2.258593e-02
63 1.480097e-01 2.228462e-02
64 1.473811e-01 2.199136e-02
65 1.467595e-01 2.170580e-02
66 1.461445e-01 2.142764e-02
67 1.455361e-01 2.115657e-02
68 1.449341e-01 2.089232e-02
69 1.443383e-01 2.063463e-02
70 1.437487e-01 2.038323e-02
71 1.431650e-01 2.013789e-02
72 1.425872e-01 1.989838e-02
73 1.420152e-01 1.966450e-02
74 1.414488e-01 1.943602e-02
75 1.408879e-01 1.921276e-02
76 1.403323e-01 1.899454e-02
77 1.397821e-01 1.878117e-02
78 1.392370e-01 1.857248e-02
79 1.386970e-01 1.836833e-02
80 1.381619e-01 1.816855e-02
81 1.376317e-01 1.797301e-02
82 1.371064e-01 1.778155e-02
83 1.365857e-01 1.759405e-02
84 1.360696e-01 1.741038e-02
85 1.355580e-01 1.723042e-02
86 1.350509e-01 1.705405e-02
87 1.345482e-01 1.688116e-02
88 1.340497e-01 1.671165e-02
89 1.335554e-01 1.654541e-02
90 1.330652e-01 1.638234e-02
91 1.325792e-01 1.622236e-02
92 1.320971e-01 1.606536e-02
93 1.316189e-01 1.591126e-02
94 1.311446e-01 1.575999e-02
95 1.306740e-01 1.561145e-02
96 1.302072e-01 1.546557e-02
97 1.297441e-01 1.532229e-02
98 1.292846e-01 1.518152e-02
99 1.288286e-01 1.504320e-02
100 1.283761e-01 1.490726e-02
101 1.279271e-01 1.477364e-02
102 1.274814e-01 1.464228e-02
103 1.270391e-01 1.451312e-02
104 1.266000e-01 1.438610e-02
105 1.261642e-01 1.426116e-02
106 1.257316e-01 1.413827e-02
107 1.253021e-01 1.401735e-02
108 1.248757e-01 1.389837e-02
109 1.244523e-01 1.378127e-02
110 1.240319e-01 1.366601e-02
111 1.236145e-01 1.355255e-02
112 1.231999e-01 1.344084e-02
113 1.227883e-01 1.333084e-02
114 1.223795e-01 1.322252e-02
115 1.219734e-01 1.311582e-02
116 1.215701e-01 1.301072e-02
117 1.211695e-01 1.290718e-02
118 1.207716e-01 1.280515e-02
119 1.203764e-01 1.270462e-02
120 1.199837e-01 1.260554e-02
121 1.195936e-01 1.250788e-02
122 1.192060e-01 1.241162e-02
123 1.188209e-01 1.231672e-02
124 1.184383e-01 1.222315e-02
125 1.180581e-01 1.213088e-02
126 1.176803e-01 1.203989e-02
127 1.173048e-01 1.195015e-02
128 1.169317e-01 1.186164e-02
129 1.165609e-01 1.177432e-02
130 1.161924e-01 1.168818e-02
131 1.158262e-01 1.160319e-02
132 1.154621e-01 1.151932e-02
133 1.151003e-01 1.143657e-02
134 1.147406e-01 1.135489e-02
135 1.143830e-01 1.127428e-02
136 1.140276e-01 1.119471e-02
137 1.136742e-01 1.111616e-02
138 1.133229e-01 1.103861e-02
139 1.129737e-01 1.096205e-02
140 1.126264e-01 1.088645e-02
141 1.122812e-01 1.081179e-02
142 1.119379e-01 1.073807e-02
143 1.115965e-01 1.066526e-02
144 1.112571e-01 1.059335e-02
145 1.109195e-01 1.052231e-02
146 1.105838e-01 1.045214e-02
147 1.102500e-01 1.038282e-02
148 1.099180e-01 1.031433e-02
149 1.095878e-01 1.024666e-02
150 1.092594e-01 1.017980e-02
151 1.089328e-01 1.011373e-02
152 1.086079e-01 1.004843e-02
153 1.082848e-01 9.983900e-03
154 1.079634e-01 9.920121e-03
155 1.076436e-01 9.857081e-03
156 1.073255e-01 9.794767e-03
157 1.070091e-01 9.733169e-03
158 1.066943e-01 9.672273e-03
159 1.063811e-01 9.612069e-03
160 1.060696e-01 9.552546e-03
161 1.057596e-01 9.493693e-03
162 1.054512e-01 9.435498e-03
163 1.051443e-01 9.377952e-03
164 1.048390e-01 9.321044e-03
165 1.045352e-01 9.264765e-03
166 1.042328e-01 9.209105e-03
167 1.039320e-01 9.154053e-03
168 1.036327e-01 9.099602e-03
169 1.033348e-01 9.045741e-03
170 1.030383e-01 8.992462e-03
171 1.027433e-01 8.939757e-03
172 1.024497e-01 8.887615e-03
173 1.021574e-01 8.836030e-03
174 1.018666e-01 8.784993e-03
175 1.015771e-01 8.734496e-03
176 1.012890e-01 8.684530e-03
177 1.010022e-01 8.635089e-03
178 1.007168e-01 8.586165e-03
179 1.004327e-01 8.537750e-03
180 1.001499e-01 8.489837e-03
181 9.986833e-02 8.442419e-03
182 9.958808e-02 8.395489e-03
183 9.930910e-02 8.349041e-03
184 9.903137e-02 8.303066e-03
185 9.875489e-02 8.257559e-03
186 9.847964e-02 8.212514e-03
187 9.820560e-02 8.167923e-03
188 9.793277e-02 8.123781e-03
189 9.766115e-02 8.080082e-03
190 9.739070e-02 8.036819e-03
191 9.712143e-02 7.993987e-03
192 9.685333e-02 7.951580e-03
193 9.658638e-02 7.909592e-03
194 9.632057e-02 7.868017e-03
195 9.605589e-02 7.826851e-03
196 9.579234e-02 7.786087e-03
197 9.552990e-02 7.745720e-03
198 9.526856e-02 7.705745e-03
199 9.500831e-02 7.666158e-03
200 9.474915e-02 7.626952e-03
201 9.449106e-02 7.588123e-03
202 9.423403e-02 7.549667e-03
203 9.397806e-02 7.511577e-03
204 9.372314e-02 7.473850e-03
205 9.346925e-02 7.436481e-03
206 9.321639e-02 7.399465e-03
207 9.296455e-02 7.362798e-03
208 9.271372e-02 7.326476e-03
209 9.246390e-02 7.290493e-03
210 9.221507e-02 7.254846e-03
211 9.196722e-02 7.219530e-03
212 9.172035e-02 7.184542e-03
213 9.147445e-02 7.149877e-03
214 9.122951e-02 7.115531e-03
215 9.098552e-02 7.081500e-03
216 9.074248e-02 7.047781e-03
217 9.050038e-02 7.014369e-03
218 9.025921e-02 6.981261e-03
219 9.001896e-02 6.948452e-03
220 8.977963e-02 6.915940e-03
221 8.954120e-02 6.883720e-03
222 8.930368e-02 6.851789e-03
223 8.906705e-02 6.820144e-03
224 8.883131e-02 6.788780e-03
225 8.859645e-02 6.757695e-03
226 8.836246e-02 6.726885e-03
227 8.812934e-02 6.696347e-03
228 8.789708e-02 6.666077e-03
229 8.766567e-02 6.636073e-03
230 8.743511e-02 6.606331e-03
231 8.720540e-02 6.576847e-03
232 8.697651e-02 6.547620e-03
233 8.674846e-02 6.518645e-03
234 8.652122e-02 6.489920e-03
235 8.629481e-02 6.461441e-03
236 8.606920e-02 6.433206e-03
237 8.584440e-02 6.405212e-03
238 8.562039e-02 6.377457e-03
239 8.539718e-02 6.349936e-03
240 8.517475e-02 6.322647e-03
241 8.495311e-02 6.295589e-03
242 8.473224e-02 6.268757e-03
243 8.451214e-02 6.242149e-03
244 8.429281e-02 6.215763e-03
245 8.407424e-02 6.189596e-03
246 8.385642e-02 6.163645e-03
247 8.363935e-02 6.137908e-03
248 8.342302e-02 6.112383e-03
249 8.320744e-02 6.087066e-03
250 8.299258e-02 6.061956e-03
251 8.277846e-02 6.037050e-03
252 8.256506e-02 6.012345e-03
253 8.235237e-02 5.987840e-03
254 8.214041e-02 5.963531e-03
255 8.192915e-02 5.939417e-03
256 8.171859e-02 5.915496e-03
257 8.150874e-02 5.891765e-03
258 8.129958e-02 5.868221e-03
259 8.109111e-02 5.844864e-03
260 8.088333e-02 5.821690e-03
261 8.067624e-02 5.798697e-03
262 8.046982e-02 5.775884e-03
263 8.026407e-02 5.753248e-03
264 8.005899e-02 5.730788e-03
265 7.985458e-02 5.708501e-03
266 7.965083e-02 5.686385e-03
267 7.944773e-02 5.664438e-03
268 7.924529e-02 5.642659e-03
269 7.904349e-02 5.621045e-03
270 7.884234e-02 5.599594e-03
271 7.864184e-02 5.578306e-03
272 7.844196e-02 5.557177e-03
273 7.824273e-02 5.536206e-03
274 7.804412e-02 5.515391e-03
275 7.784613e-02 5.494731e-03
276 7.764877e-02 5.474223e-03
277 7.745203e-02 5.453866e-03
278 7.725590e-02 5.433659e-03
279 7.706038e-02 5.413599e-03
280 7.686547e-02 5.393684e-03
281 7.667116e-02 5.373914e-03
282 7.647745e-02 5.354287e-03
283 7.628434e-02 5.334800e-03
284 7.609183e-02 5.315453e-03
285 7.589990e-02 5.296243e-03
286 7.570856e-02 5.277170e-03
287 7.551781e-02 5.258231e-03
288 7.532763e-02 5.239426e-03
289 7.513803e-02 5.220752e-03
290 7.494901e-02 5.202208e-03
291 7.476055e-02 5.183794e-03
292 7.457267e-02 5.165506e-03
293 7.438535e-02 5.147344e-03
294 7.419859e-02 5.129307e-03
295 7.401239e-02 5.111393e-03
296 7.382674e-02 5.093600e-03
297 7.364165e-02 5.075928e-03
298 7.345711e-02 5.058375e-03
299 7.327311e-02 5.040940e-03
300 7.308966e-02 5.023621e-03
301 7.290675e-02 5.006417e-03
302 7.272438e-02 4.989326e-03
303 7.254254e-02 4.972349e-03
304 7.236123e-02 4.955483e-03
305 7.218046e-02 4.938726e-03
306 7.200022e-02 4.922079e-03
307 7.182049e-02 4.905540e-03
308 7.164129e-02 4.889107e-03
309 7.146262e-02 4.872779e-03
310 7.128445e-02 4.856556e-03
311 7.110681e-02 4.840435e-03
312 7.092967e-02 4.824417e-03
313 7.075304e-02 4.808499e-03
314 7.057692e-02 4.792681e-03
315 7.040131e-02 4.776962e-03
316 7.022620e-02 4.761340e-03
317 7.005158e-02 4.745815e-03
318 6.987747e-02 4.730385e-03
319 6.970385e-02 4.715050e-03
320 6.953072e-02 4.699808e-03
321 6.935808e-02 4.684659e-03
322 6.918593e-02 4.669601e-03
323 6.901427e-02 4.654634e-03
324 6.884309e-02 4.639756e-03
325 6.867239e-02 4.624966e-03
326 6.850217e-02 4.610265e-03
327 6.833243e-02 4.595649e-03
328 6.816316e-02 4.581120e-03
329 6.799436e-02 4.566676e-03
330 6.782604e-02 4.552315e-03
331 6.765818e-02 4.538038e-03
332 6.749079e-02 4.523842e-03
333 6.732386e-02 4.509728e-03
334 6.715740e-02 4.495695e-03
335 6.699140e-02 4.481741e-03
336 6.682585e-02 4.467866e-03
337 6.666076e-02 4.454069e-03
338 6.649613e-02 4.440349e-03
339 6.633195e-02 4.426706e-03
340 6.616822e-02 4.413138e-03
341 6.600493e-02 4.399645e-03
342 6.584210e-02 4.386226e-03
343 6.567971e-02 4.372880e-03
344 6.551776e-02 4.359607e-03
345 6.535625e-02 4.346405e-03
346 6.519518e-02 4.333275e-03
347 6.503455e-02 4.320215e-03
348 6.487435e-02 4.307225e-03
349 6.471459e-02 4.294303e-03
350 6.455526e-02 4.281450e-03
351 6.439636e-02 4.268664e-03
352 6.423789e-02 4.255945e-03
353 6.407984e-02 4.243292e-03
354 6.392222e-02 4.230705e-03
355 6.376503e-02 4.218183e-03
356 6.360825e-02 4.205724e-03
357 6.345190e-02 4.193330e-03
358 6.329596e-02 4.180998e-03
359 6.314044e-02 4.168729e-03
360 6.298534e-02 4.156521e-03
361 6.283065e-02 4.144375e-03
362 6.267637e-02 4.132289e-03
363 6.252250e-02 4.120263e-03
364 6.236904e-02 4.108297e-03
365 6.221599e-02 4.096389e-03
366 6.206334e-02 4.084539e-03
367 6.191110e-02 4.072747e-03
368 6.175925e-02 4.061012e-03
369 6.160781e-02 4.049334e-03
370 6.145677e-02 4.037711e-03
371 6.130613e-02 4.026144e-03
372 6.115589e-02 4.014632e-03
373 6.100604e-02 4.003175e-03
374 6.085658e-02 3.991771e-03
375 6.070751e-02 3.980421e-03
376 6.055884e-02 3.969124e-03
377 6.041055e-02 3.957879e-03
378 6.026266e-02 3.946686e-03
379 6.011515e-02 3.935544e-03
380 5.996802e-02 3.924454e-03
381 5.982128e-02 3.913414e-03
382 5.967492e-02 3.902424e-03
383 5.952894e-02 3.891483e-03
384 5.938334e-02 3.880592e-03
385 5.923812e-02 3.869749e-03
386 5.909328e-02 3.858955e-03
387 5.894881e-02 3.848208e-03
388 5.880472e-02 3.837509e-03
389 5.866100e-02 3.826857e-03
390 5.851765e-02 3.816251e-03
391 5.837467e-02 3.805692e-03
392 5.823206e-02 3.795178e-03
393 5.808982e-02 3.784709e-03
394 5.794795e-02 3.774285e-03
395 5.780644e-02 3.763906e-03
396 5.766529e-02 3.753571e-03
397 5.752451e-02 3.743280e-03
398 5.738409e-02 3.733032e-03
399 5.724403e-02 3.722827e-03
400 5.710433e-02 3.712665e-03
401 5.696499e-02 3.702545e-03
402 5.682600e-02 3.692467e-03
403 5.668737e-02 3.682430e-03
404 5.654910e-02 3.672435e-03
405 5.641118e-02 3.662480e-03
406 5.627360e-02 3.652566e-03
407 5.613639e-02 3.642692e-03
408 5.599952e-02 3.632858e-03
409 5.586300e-02 3.623064e-03
410 5.572682e-02 3.613308e-03
411 5.559100e-02 3.603592e-03
412 5.545552e-02 3.593914e-03
413 5.532038e-02 3.584274e-03
414 5.518559e-02 3.574672e-03
415 5.505113e-02 3.565108e-03
416 5.491702e-02 3.555581e-03
417 5.478325e-02 3.546091e-03
418 5.464982e-02 3.536638e-03
419 5.451673e-02 3.527221e-03
420 5.438397e-02 3.517841e-03
421 5.425155e-02 3.508496e-03
422 5.411946e-02 3.499187e-03
423 5.398770e-02 3.489913e-03
424 5.385628e-02 3.480674e-03
425 5.372519e-02 3.471470e-03
426 5.359443e-02 3.462300e-03
427 5.346400e-02 3.453165e-03
428 5.333390e-02 3.444063e-03
429 5.320412e-02 3.434996e-03
430 5.307468e-02 3.425961e-03
431 5.294555e-02 3.416960e-03
432 5.281675e-02 3.407992e-03
433 5.268828e-02 3.399057e-03
434 5.256012e-02 3.390154e-03
435 5.243229e-02 3.381283e-03
436 5.230478e-02 3.372444e-03
437 5.217759e-02 3.363637e-03
438 5.205072e-02 3.354862e-03
439 5.192416e-02 3.346117e-03
440 5.179792e-02 3.337404e-03
441 5.167200e-02 3.328722e-03
442 5.154639e-02 3.320070e-03
443 5.142109e-02 3.311449e-03
444 5.129611e-02 3.302858e-03
445 5.117144e-02 3.294297e-03
446 5.104708e-02 3.285766e-03
447 5.092303e-02 3.277264e-03
448 5.079929e-02 3.268792e-03
449 5.067586e-02 3.260349e-03
450 5.055273e-02 3.251935e-03
451 5.042991e-02 3.243549e-03
452 5.030740e-02 3.235192e-03
453 5.018519e-02 3.226864e-03
454 5.006329e-02 3.218564e-03
455 4.994169e-02 3.210292e-03
456 4.982039e-02 3.202047e-03
457 4.969939e-02 3.193830e-03
458 4.957869e-02 3.185641e-03
459 4.945829e-02 3.177479e-03
460 4.933819e-02 3.169344e-03
461 4.921839e-02 3.161236e-03
462 4.909888e-02 3.153154e-03
463 4.897967e-02 3.145100e-03
464 4.886076e-02 3.137071e-03
465 4.874214e-02 3.129069e-03
466 4.862381e-02 3.121093e-03
467 4.850578e-02 3.113143e-03
468 4.838804e-02 3.105219e-03
469 4.827059e-02 3.097320e-03
470 4.815343e-02 3.089446e-03
471 4.803656e-02 3.081598e-03
472 4.791997e-02 3.073775e-03
473 4.780368e-02 3.065977e-03
474 4.768767e-02 3.058204e-03
475 4.757195e-02 3.050456e-03
476 4.745651e-02 3.042732e-03
477 4.734136e-02 3.035032e-03
478 4.722649e-02 3.027356e-03
479 4.711191e-02 3.019705e-03
480 4.699760e-02 3.012078e-03
481 4.688358e-02 3.004474e-03
482 4.676984e-02 2.996894e-03
483 4.665638e-02 2.989338e-03
484 4.654320e-02 2.981805e-03
485 4.643030e-02 2.974295e-03
486 4.631767e-02 2.966808e-03
487 4.620532e-02 2.959345e-03
488 4.609325e-02 2.951904e-03
489 4.598145e-02 2.944486e-03
490 4.586993e-02 2.937090e-03
491 4.575868e-02 2.929717e-03
492 4.564770e-02 2.922367e-03
493 4.553700e-02 2.915038e-03
494 4.542657e-02 2.907732e-03
495 4.531640e-02 2.900448e-03
496 4.520651e-02 2.893185e-03
497 4.509689e-02 2.885945e-03
498 4.498754e-02 2.878726e-03
499 4.487845e-02 2.871528e-03
500 4.476964e-02 2.864352e-03
501 4.466108e-02 2.857198e-03
502 4.455280e-02 2.850064e-03
503 4.444478e-02 2.842952e-03
504 4.433702e-02 2.835860e-03
505 4.422953e-02 2.828790e-03
506 4.412230e-02 2.821740e-03
507 4.401533e-02 2.814711e-03
508 4.390863e-02 2.807702e-03
509 4.380218e-02 2.800714e-03
510 4.369600e-02 2.793746e-03
511 4.359007e-02 2.786798e-03
512 4.348441e-02 2.779871e-03
513 4.337900e-02 2.772964e-03
514 4.327385e-02 2.766076e-03
515 4.316896e-02 2.759208e-03
516 4.306432e-02 2.752361e-03
517 4.295994e-02 2.745532e-03
518 4.285581e-02 2.738724e-03
519 4.275194e-02 2.731934e-03
520 4.264832e-02 2.725164e-03
521 4.254495e-02 2.718414e-03
522 4.244183e-02 2.711682e-03
523 4.233897e-02 2.704970e-03
524 4.223636e-02 2.698277e-03
525 4.213399e-02 2.691603e-03
526 4.203188e-02 2.684947e-03
527 4.193002e-02 2.678310e-03
528 4.182840e-02 2.671692e-03
529 4.172703e-02 2.665092e-03
530 4.162591e-02 2.658511e-03
531 4.152503e-02 2.651949e-03
532 4.142440e-02 2.645404e-03
533 4.132402e-02 2.638878e-03
534 4.122388e-02 2.632370e-03
535 4.112398e-02 2.625880e-03
536 4.102433e-02 2.619409e-03
537 4.092492e-02 2.612955e-03
538 4.082575e-02 2.606519e-03
539 4.072682e-02 2.600100e-03
540 4.062813e-02 2.593699e-03
541 4.052968e-02 2.587316e-03
542 4.043147e-02 2.580951e-03
543 4.033350e-02 2.574603e-03
544 4.023577e-02 2.568272e-03
545 4.013828e-02 2.561959e-03
546 4.004102e-02 2.555663e-03
547 3.994400e-02 2.549384e-03
548 3.984721e-02 2.543122e-03
549 3.975066e-02 2.536877e-03
550 3.965435e-02 2.530649e-03
551 3.955827e-02 2.524438e-03
552 3.946242e-02 2.518244e-03
553 3.936680e-02 2.512067e-03
554 3.927142e-02 2.505906e-03
555 3.917626e-02 2.499762e-03
556 3.908134e-02 2.493634e-03
557 3.898665e-02 2.487523e-03
558 3.889219e-02 2.481429e-03
559 3.879796e-02 2.475350e-03
560 3.870395e-02 2.469288e-03
561 3.861018e-02 2.463242e-03
562 3.851663e-02 2.457213e-03
563 3.842331e-02 2.451199e-03
564 3.833021e-02 2.445201e-03
565 3.823734e-02 2.439220e-03
566 3.814470e-02 2.433254e-03
567 3.805228e-02 2.427304e-03
568 3.796008e-02 2.421370e-03
569 3.786811e-02 2.415452e-03
570 3.777636e-02 2.409549e-03
571 3.768483e-02 2.403662e-03
572 3.759353e-02 2.397791e-03
573 3.750244e-02 2.391935e-03
574 3.741158e-02 2.386094e-03
575 3.732094e-02 2.380269e-03
576 3.723051e-02 2.374459e-03
577 3.714031e-02 2.368665e-03
578 3.705032e-02 2.362885e-03
579 3.696055e-02 2.357121e-03
580 3.687100e-02 2.351372e-03
581 3.678167e-02 2.345638e-03
582 3.669255e-02 2.339918e-03
583 3.660364e-02 2.334214e-03
584 3.651496e-02 2.328525e-03
585 3.642648e-02 2.322850e-03
586 3.633823e-02 2.317191e-03
587 3.625018e-02 2.311546e-03
588 3.616235e-02 2.305915e-03
589 3.607473e-02 2.300299e-03
590 3.598732e-02 2.294698e-03
591 3.590012e-02 2.289112e-03
592 3.581314e-02 2.283539e-03
593 3.572636e-02 2.277982e-03
594 3.563980e-02 2.272438e-03
595 3.555344e-02 2.266909e-03
596 3.546729e-02 2.261394e-03
597 3.538135e-02 2.255894e-03
598 3.529562e-02 2.250407e-03
599 3.521010e-02 2.244935e-03
600 3.512478e-02 2.239476e-03
601 3.503967e-02 2.234032e-03
602 3.495476e-02 2.228602e-03
603 3.487006e-02 2.223186e-03
604 3.478557e-02 2.217783e-03
605 3.470128e-02 2.212395e-03
606 3.461719e-02 2.207020e-03
607 3.453331e-02 2.201659e-03
608 3.444962e-02 2.196311e-03
609 3.436614e-02 2.190977e-03
610 3.428287e-02 2.185657e-03
611 3.419979e-02 2.180351e-03
612 3.411691e-02 2.175058e-03
613 3.403424e-02 2.169778e-03
614 3.395176e-02 2.164512e-03
615 3.386948e-02 2.159259e-03
616 3.378741e-02 2.154020e-03
617 3.370552e-02 2.148794e-03
618 3.362384e-02 2.143581e-03
619 3.354236e-02 2.138381e-03
620 3.346107e-02 2.133195e-03
621 3.337998e-02 2.128022e-03
622 3.329908e-02 2.122861e-03
623 3.321838e-02 2.117714e-03
624 3.313787e-02 2.112580e-03
625 3.305756e-02 2.107459e-03
626 3.297744e-02 2.102351e-03
627 3.289752e-02 2.097255e-03
628 3.281778e-02 2.092173e-03
629 3.273824e-02 2.087103e-03
630 3.265890e-02 2.082046e-03
631 3.257974e-02 2.077002e-03
632 3.250078e-02 2.071971e-03
633 3.242200e-02 2.066952e-03
634 3.234342e-02 2.061946e-03
635 3.226502e-02 2.056952e-03
636 3.218682e-02 2.051971e-03
637 3.210880e-02 2.047002e-03
638 3.203097e-02 2.042046e-03
639 3.195333e-02 2.037102e-03
640 3.187587e-02 2.032171e-03
641 3.179861e-02 2.027252e-03
642 3.172153e-02 2.022345e-03
643 3.164463e-02 2.017451e-03
644 3.156792e-02 2.012569e-03
645 3.149140e-02 2.007699e-03
646 3.141506e-02 2.002841e-03
647 3.133890e-02 1.997995e-03
648 3.126293e-02 1.993162e-03
649 3.118714e-02 1.988340e-03
650 3.111154e-02 1.983531e-03
651 3.103611e-02 1.978733e-03
652 3.096087e-02 1.973948e-03
653 3.088581e-02 1.969174e-03
654 3.081093e-02 1.964412e-03
655 3.073623e-02 1.959662e-03
656 3.066171e-02 1.954924e-03
657 3.058737e-02 1.950198e-03
658 3.051321e-02 1.945483e-03
659 3.043923e-02 1.940781e-03
660 3.036543e-02 1.936089e-03
661 3.029180e-02 1.931410e-03
662 3.021836e-02 1.926742e-03
663 3.014508e-02 1.922086e-03
664 3.007199e-02 1.917441e-03
665 2.999907e-02 1.912808e-03
666 2.992633e-02 1.908186e-03
667 2.985376e-02 1.903575e-03
668 2.978137e-02 1.898976e-03
669 2.970915e-02 1.894389e-03
670 2.963711e-02 1.889813e-03
671 2.956524e-02 1.885248e-03
672 2.949354e-02 1.880694e-03
673 2.942202e-02 1.876152e-03
674 2.935067e-02 1.871620e-03
675 2.927949e-02 1.867100e-03
676 2.920848e-02 1.862592e-03
677 2.913764e-02 1.858094e-03
678 2.906698e-02 1.853607e-03
679 2.899648e-02 1.849132e-03
680 2.892615e-02 1.844667e-03
681 2.885600e-02 1.840214e-03
682 2.878601e-02 1.835771e-03
683 2.871619e-02 1.831340e-03
684 2.864654e-02 1.826919e-03
685 2.857706e-02 1.822509e-03
686 2.850774e-02 1.818110e-03
687 2.843859e-02 1.813722e-03
688 2.836961e-02 1.809345e-03
689 2.830079e-02 1.804979e-03
690 2.823214e-02 1.800623e-03
691 2.816366e-02 1.796278e-03
692 2.809534e-02 1.791943e-03
693 2.802718e-02 1.787619e-03
694 2.795919e-02 1.783306e-03
695 2.789136e-02 1.779004e-03
696 2.782370e-02 1.774712e-03
697 2.775620e-02 1.770430e-03
698 2.768886e-02 1.766159e-03
699 2.762168e-02 1.761899e-03
700 2.755466e-02 1.757649e-03
701 2.748781e-02 1.753409e-03
702 2.742112e-02 1.749180e-03
703 2.735459e-02 1.744961e-03
704 2.728821e-02 1.740752e-03
705 2.722200e-02 1.736554e-03
706 2.715595e-02 1.732366e-03
707 2.709006e-02 1.728188e-03
708 2.702432e-02 1.724021e-03
709 2.695874e-02 1.719864e-03
710 2.689333e-02 1.715716e-03
711 2.682806e-02 1.711579e-03
712 2.676296e-02 1.707453e-03
713 2.669801e-02 1.703336e-03
714 2.663322e-02 1.699229e-03
715 2.656859e-02 1.695132e-03
716 2.650411e-02 1.691046e-03
717 2.643978e-02 1.686969e-03
718 2.637561e-02 1.682902e-03
719 2.631160e-02 1.678845e-03
720 2.624774e-02 1.674799e-03
721 2.618403e-02 1.670762e-03
722 2.612048e-02 1.666734e-03
723 2.605708e-02 1.662717e-03
724 2.599383e-02 1.658709e-03
725 2.593073e-02 1.654712e-03
726 2.586779e-02 1.650724e-03
727 2.580500e-02 1.646745e-03
728 2.574236e-02 1.642777e-03
729 2.567987e-02 1.638818e-03
730 2.561753e-02 1.634869e-03
731 2.555534e-02 1.630929e-03
732 2.549330e-02 1.626999e-03
733 2.543141e-02 1.623078e-03
734 2.536966e-02 1.619167e-03
735 2.530807e-02 1.615266e-03
736 2.524662e-02 1.611374e-03
737 2.518533e-02 1.607492e-03
738 2.512418e-02 1.603619e-03
739 2.506318e-02 1.599755e-03
740 2.500232e-02 1.595901e-03
741 2.494161e-02 1.592056e-03
742 2.488105e-02 1.588221e-03
743 2.482063e-02 1.584395e-03
744 2.476036e-02 1.580578e-03
745 2.470023e-02 1.576770e-03
746 2.464025e-02 1.572972e-03
747 2.458041e-02 1.569183e-03
748 2.452072e-02 1.565403e-03
749 2.446117e-02 1.561632e-03
750 2.440176e-02 1.557871e-03
751 2.434250e-02 1.554119e-03
752 2.428337e-02 1.550375e-03
753 2.422440e-02 1.546641e-03
754 2.416556e-02 1.542916e-03
755 2.410686e-02 1.539200e-03
756 2.404831e-02 1.535493e-03
757 2.398989e-02 1.531795e-03
758 2.393162e-02 1.528106e-03
759 2.387349e-02 1.524426e-03
760 2.381550e-02 1.520755e-03
761 2.375764e-02 1.517093e-03
762 2.369993e-02 1.513439e-03
763 2.364235e-02 1.509795e-03
764 2.358492e-02 1.506159e-03
765 2.352762e-02 1.502532e-03
766 2.347046e-02 1.498914e-03
767 2.341344e-02 1.495305e-03
768 2.335655e-02 1.491704e-03
769 2.329980e-02 1.488113e-03
770 2.324319e-02 1.484530e-03
771 2.318671e-02 1.480955e-03
772 2.313037e-02 1.477389e-03
773 2.307417e-02 1.473832e-03
774 2.301810e-02 1.470284e-03
775 2.296216e-02 1.466744e-03
